PhraseId,Sentiment
216295,2
156967,1
170402,1
199456,2
159722,2
214978,2
191665,0
196824,3
159108,2
217656,2
157771,3
185086,1
169059,2
203815,3
208728,2
199353,2
193546,2
210105,2
210806,2
219688,1
206129,1
200233,3
216490,2
193260,2
159530,2
174920,2
187979,2
177850,2
157705,2
194083,3
163006,1
208417,3
204993,1
156175,3
172577,2
194667,3
212767,1
179071,2
205454,2
157932,2
210430,2
166942,2
187211,2
213271,3
171638,1
209082,1
195737,1
157332,2
198808,2
170498,1
169601,4
180730,2
179763,2
190165,2
211174,1
157522,2
156858,1
209256,2
200952,2
186388,2
185170,2
183097,0
214684,4
200634,3
204459,4
209433,2
180211,2
179786,2
178524,2
159646,2
193034,2
202678,2
175780,0
157065,3
190719,3
197027,1
185552,3
196254,1
216150,2
163927,1
159988,1
189339,2
156583,2
161274,2
161816,2
212314,2
184987,2
194693,4
219904,1
183924,2
168173,1
161119,2
219801,2
168128,1
181565,2
211620,2
222048,2
214250,1
174794,2
220772,1
221010,2
156965,2
202785,2
215488,1
161008,2
185641,2
168750,1
198070,2
220732,2
167515,2
162833,3
197185,2
191669,2
210221,2
214559,2
162818,2
219291,2
202794,3
159575,3
170802,2
181952,2
206722,1
177490,2
191678,2
182657,3
164617,3
208376,4
197170,1
202621,3
203807,2
205458,4
159854,2
219263,0
204263,2
159613,2
219504,2
188828,2
216484,1
182645,2
159884,2
199187,2
177985,2
201518,1
181011,1
202645,2
193508,0
192803,2
214292,2
212307,2
204021,2
194470,2
220189,3
181731,2
184661,2
159606,2
186919,2
166254,2
181009,2
210495,2
172793,2
204249,2
174975,2
169964,2
178667,2
162388,2
184159,2
207362,0
175051,2
183482,2
194779,1
171003,3
180122,1
196979,1
202805,2
208740,3
191205,3
178044,2
169931,1
161239,2
183541,2
206216,2
214086,2
160832,2
207670,1
178836,1
212651,2
172023,1
204809,2
215907,1
188102,2
217418,3
192273,2
212082,3
174516,2
212640,3
215266,2
189486,2
158721,2
179864,2
203577,1
196853,2
157939,2
179619,2
215759,3
156192,2
185852,3
159212,2
183145,2
182353,0
195549,1
194534,2
172170,2
201817,2
164006,2
212631,4
179545,2
214346,1
209942,2
205282,3
189158,2
183859,4
210469,3
163443,0
219296,2
156741,2
168019,2
179447,1
187706,3
201414,1
167221,2
211261,2
210570,1
157554,2
218008,2
219283,2
159763,1
162995,3
176427,2
180190,2
177843,2
169661,2
213942,3
198505,3
209701,2
157051,2
173306,4
181143,2
218481,2
198615,1
162144,2
210551,2
208087,1
165154,2
207606,1
190762,3
213663,2
159069,2
165652,2
156525,2
171451,3
174127,2
164312,3
169254,3
217655,2
172491,2
190744,2
200109,2
191558,2
166946,2
183563,4
203808,2
181464,2
190338,2
187888,1
205637,3
199357,2
198683,2
221631,0
212968,2
169312,0
216433,2
157447,2
193319,3
168826,1
190321,2
219704,1
188657,1
190969,2
219119,3
196051,2
204435,2
221695,0
218904,2
185125,2
216000,2
195430,2
198450,1
222308,1
177891,2
158502,3
167979,3
214849,1
197042,1
200584,2
219827,2
216658,2
168289,2
176580,1
197081,2
213819,3
179065,3
202353,4
212873,1
176997,1
221768,2
221958,2
180284,2
164801,2
169154,1
174316,2
204219,2
196721,2
180685,1
181882,2
181683,1
186352,2
163532,2
221006,2
192336,3
177791,1
191730,1
164091,2
168203,4
196937,3
157676,3
171567,2
177192,1
183872,2
193467,0
204410,2
176120,2
190456,2
199758,3
173328,1
191069,2
187426,3
199045,2
178707,1
168724,3
161556,2
182599,2
195219,3
219136,3
220511,2
201986,2
208101,1
221989,2
194423,2
167127,2
206156,1
176676,2
164117,1
170966,2
201809,2
206256,1
158677,1
187770,2
187456,2
182694,3
183393,3
190665,2
201562,2
170698,2
187155,3
172509,2
175331,3
192689,1
160331,3
190369,2
163418,3
177894,2
170165,4
183606,1
191637,1
219318,2
174346,4
199920,2
210878,3
202929,3
160916,2
181880,2
156140,1
194077,2
156622,2
212561,2
189337,2
204695,2
214353,3
220754,2
215166,3
219420,1
158581,2
220174,2
171746,2
208272,2
207707,3
171012,2
165921,2
161043,3
186083,2
208833,1
180045,2
180030,3
169830,3
193551,2
179600,2
188591,1
213758,2
179612,2
164256,3
160455,0
204936,1
210124,0
194673,3
175845,3
208083,2
203862,2
208453,2
198702,2
159190,2
165894,2
171747,2
200012,3
189551,3
177252,2
169347,3
168360,2
197910,2
220610,2
173805,2
169929,2
163734,2
176127,2
204721,2
193498,2
209905,2
193621,0
189896,2
170499,2
179186,2
167027,1
179628,2
214970,2
197725,2
194786,2
177322,3
218408,2
198929,2
162256,2
166573,2
179658,2
167809,2
158864,2
165643,3
160122,2
166131,1
208127,1
195548,2
179731,2
211508,3
198912,2
184205,3
182273,0
216908,2
197651,1
198117,2
189012,2
177692,2
159764,1
167489,3
179363,2
212062,2
184812,4
182431,2
201866,2
195710,2
215899,2
161448,2
179061,3
161999,2
191924,2
215729,2
199348,2
207121,3
178120,2
165883,4
162024,2
183733,2
203591,1
183506,1
211766,2
202947,1
208377,3
207217,2
197079,3
187254,2
200004,2
198654,2
196194,1
181182,2
215620,2
220699,2
197073,2
181536,2
212282,2
171907,2
217711,4
185280,2
188925,2
187496,2
195028,2
192152,2
167116,2
216536,2
189605,2
207011,2
187396,2
193538,2
171666,3
173267,2
173717,2
218553,1
170590,3
200158,1
200946,1
196755,1
176828,3
170200,3
165546,1
191186,2
206705,2
178894,2
201888,3
178430,3
190095,2
216917,1
204135,3
191825,2
169096,2
208444,2
195595,2
196300,2
185195,3
164405,3
209101,2
162357,2
181185,1
171889,2
191053,2
156448,2
157299,4
222273,2
179451,2
191770,0
179210,1
185797,1
198265,1
199866,2
189800,2
191967,2
194190,2
221178,3
159770,1
211561,2
179230,2
162958,2
162265,2
220056,2
178358,2
156925,2
221900,2
161115,2
195104,4
188025,2
203753,2
220643,2
159457,2
219589,1
162723,2
194309,2
164488,2
216496,4
160157,2
214971,2
196041,2
189441,2
187599,2
188618,3
166581,2
164691,2
175213,1
194018,3
165155,2
158388,2
192999,2
188470,3
213763,2
176521,2
208679,2
188726,1
175733,1
177757,3
216705,2
177677,1
176626,3
185285,2
191147,2
178160,2
197643,2
176685,2
171074,1
184556,2
190346,2
221642,1
219241,2
216838,1
167245,3
202046,2
161288,2
159175,2
210335,2
170773,3
209450,2
196077,3
208913,1
159189,3
176295,2
221013,2
198491,2
206786,1
187335,2
221821,2
211086,2
191574,2
169597,2
170058,1
191654,3
202784,2
174148,2
211011,4
177178,2
163377,2
212636,1
195616,2
209955,1
191982,2
165047,2
162717,2
194977,3
191167,3
174991,2
179777,2
204144,2
163737,2
201366,2
157107,4
176289,2
174515,2
205175,2
181002,2
161650,2
173145,2
195985,2
162729,1
217818,3
193869,3
165612,3
199092,1
193698,2
191571,2
208077,2
161382,2
200836,2
205760,1
219690,1
189100,2
189877,2
160664,2
197769,3
200986,3
188553,2
194094,3
209869,3
210928,3
164379,3
162564,3
190886,3
188821,1
210454,2
202697,2
212505,2
198227,2
169438,2
219728,0
214455,2
161781,2
170647,2
174795,1
202737,3
187357,2
195761,2
213093,2
183238,2
169353,2
196301,2
178943,2
183972,2
217346,1
186583,1
191093,1
205285,1
170048,2
198132,2
213340,4
202524,2
157383,2
187354,2
195352,4
165026,1
187094,2
213686,1
195534,3
183255,2
208387,3
187895,3
156755,1
202571,2
200398,0
190107,3
180734,2
216371,3
159953,3
158863,2
190218,3
183587,2
161295,2
218285,2
221317,3
159664,1
178948,2
175747,2
217808,2
215385,1
163985,3
180880,3
176672,0
171662,2
208748,2
176364,2
211678,2
164288,2
193495,2
217975,2
160430,3
180631,2
192243,2
197019,2
189407,2
220983,2
180070,2
187088,1
165204,2
176394,2
197254,2
172102,0
162925,3
222162,3
199771,2
219651,1
180061,2
167714,2
200833,2
168730,2
201769,1
169430,2
185338,1
180569,2
219239,2
177407,2
219408,2
165013,2
180143,2
159435,2
215172,1
209476,2
165192,1
170189,3
165859,3
173588,2
217307,1
174065,2
174938,3
221353,2
176737,2
185965,2
200168,2
176197,2
217451,3
207655,2
167366,2
192072,2
179421,3
215000,1
220307,3
198494,3
201182,2
185769,1
213479,4
203143,2
168086,2
156412,3
209020,2
180495,3
211693,2
185631,1
209587,3
195254,3
164375,2
183178,2
182906,2
158638,3
210262,4
204369,1
218345,2
197740,1
206386,2
201631,1
165100,2
170901,2
178619,0
221585,2
219700,1
207973,2
203254,2
214265,2
174199,4
162920,1
202055,1
212075,4
179193,2
190924,2
184512,2
160629,4
164209,3
207416,2
209035,1
165307,2
178640,3
199724,1
217218,0
164359,2
216213,4
175141,2
203342,2
171077,2
193317,2
212801,1
174777,2
220136,1
158123,2
162924,1
221344,1
165630,2
217089,1
206823,2
165409,2
181174,2
198358,2
157072,2
164363,2
194923,2
157663,3
219750,2
201000,2
162478,2
205598,2
217183,2
173883,2
195404,2
199396,2
197782,2
161344,2
197962,3
175057,2
157001,2
198605,1
196309,3
196467,2
205250,3
164505,2
203878,2
161547,1
175062,2
210049,2
217357,1
191940,2
203940,3
202879,2
175754,2
216954,2
163359,1
191347,2
193150,2
196042,2
160305,2
219645,1
205984,2
204214,1
207467,1
180349,3
179861,4
215014,3
175337,2
169834,2
197451,1
176865,1
178677,2
183519,2
215216,2
192282,2
178596,2
185972,3
213780,1
201232,2
200623,2
208413,3
187834,3
203701,2
174276,1
193098,2
167073,2
172518,2
206571,2
188484,2
158701,2
170410,1
184649,2
172252,2
217756,1
174096,2
195760,2
210078,0
159031,2
206390,3
181560,2
200099,2
215594,0
157879,3
201457,0
212485,1
219674,2
181793,2
181176,2
195315,1
162005,2
196315,3
196291,2
211864,2
159311,2
182910,2
220929,2
189771,2
166376,3
168523,3
163330,2
217157,2
162017,2
159422,3
207274,1
200489,2
187333,2
218898,2
185657,3
197956,2
160081,1
211802,0
160983,2
188960,1
193450,2
203295,2
158170,2
212958,1
219781,3
157128,2
220523,2
166612,1
179419,3
197588,2
219353,1
190659,2
205516,0
193440,1
193249,2
217391,3
156807,2
165315,2
208662,2
181379,2
182401,2
220342,2
156478,2
194014,3
216614,2
222058,2
174446,2
183751,2
181401,2
221556,1
175109,1
168462,2
214070,2
173304,2
162273,2
220584,2
204830,1
205167,1
171361,2
159201,2
166560,4
173863,2
206281,2
209477,2
207284,1
159343,3
187197,2
206025,2
189477,2
183814,2
212663,2
209890,2
161508,2
218197,2
211145,2
213787,2
214864,2
182194,0
198041,2
199814,1
160686,2
199012,2
167960,2
202526,2
183640,1
194471,3
194348,1
177524,3
161519,2
190572,2
206210,2
195473,1
195501,2
162780,4
219997,1
208290,2
204636,2
210915,3
193188,2
198114,2
186661,2
218362,3
162765,1
209141,1
197985,1
215892,2
199374,2
159752,1
221431,3
200451,0
194866,3
179817,1
208337,2
191002,2
204657,3
161621,2
204149,3
204037,2
197133,2
157789,2
182241,2
203520,2
197705,2
181619,2
177152,2
210160,3
172660,1
163295,2
186666,3
179409,4
209375,2
174180,1
218466,2
203502,2
193506,2
158372,0
183201,2
177052,2
171150,2
180301,2
186670,3
157885,1
180780,4
222154,3
194119,2
180568,1
174284,2
166854,1
209462,3
216087,2
187960,2
186454,2
165197,1
209111,0
164329,2
200244,3
209663,1
167075,2
156244,3
220216,2
166965,2
187467,1
175473,2
210859,2
167582,1
174348,2
215637,2
163499,2
214494,2
181671,2
221341,1
189678,2
159642,1
181516,2
202668,1
157333,2
205375,2
177534,3
177369,3
177862,1
208518,2
198449,1
202381,2
203001,2
222185,2
198695,1
191831,2
170603,2
171099,4
207301,2
196540,2
218171,3
189232,1
199413,2
173279,1
173257,2
200441,3
190658,2
196233,2
158970,2
191506,1
193033,2
159141,2
182033,2
167140,2
201845,2
192389,2
204489,2
203767,1
200929,2
159062,2
165084,1
158164,2
167786,1
161694,2
193046,2
187791,3
164656,1
164974,2
205542,0
176107,1
161520,2
164941,2
218614,3
156585,2
181296,2
200922,2
180492,2
186348,3
197791,2
216916,2
160754,3
205335,2
206471,1
185776,2
172245,2
219335,2
196856,1
168052,3
202069,2
213684,1
204494,3
207254,2
187892,1
189827,2
169431,2
175691,2
185364,3
215887,2
196107,2
211184,2
157754,2
205929,4
186305,3
213390,2
181904,2
193576,2
191036,2
167919,2
182706,2
162027,2
205467,2
218577,2
170926,2
192155,2
212225,2
216694,3
196115,2
165560,2
178590,2
182664,1
208270,2
160812,3
183196,2
195679,2
158695,1
172296,1
165613,2
220227,2
169937,4
197928,1
182869,2
173494,4
179139,2
173413,1
164126,2
170300,2
207525,2
206600,2
207937,2
200391,2
185803,2
157605,2
184808,3
176557,2
202935,1
178714,1
202804,3
175309,1
193281,2
196724,1
207480,2
190005,2
219403,2
200377,3
169134,2
166984,2
201961,4
221601,3
216415,3
209133,2
170749,2
216470,3
211884,2
164409,3
161356,3
165349,2
219800,2
191655,2
208592,1
166947,2
211239,4
186612,3
164992,3
208163,4
161373,2
203134,3
183111,2
184694,2
201903,2
165813,2
189188,3
192688,1
204443,2
170757,2
191449,2
213862,2
184514,2
215770,3
163169,2
166330,1
160163,2
188710,3
173756,1
204151,2
202365,4
199492,2
187107,2
219237,2
196697,2
195162,2
170940,1
209569,1
164663,2
209405,2
209989,3
198172,2
191291,2
190971,2
216579,2
189478,2
194444,2
183718,1
214097,2
202114,3
195893,3
156934,2
220613,2
213894,2
158743,2
186993,1
215125,1
176943,2
164369,2
173122,1
171971,2
203835,1
159380,1
222183,1
161309,2
187276,2
163829,1
207390,2
174503,1
211653,3
173669,1
199781,2
174255,4
215008,4
180116,1
214198,3
184586,3
174147,1
180511,2
161157,2
162549,3
187627,2
179356,2
176550,2
219739,2
217288,2
202672,2
200993,2
183453,2
191360,2
180396,1
180693,1
169399,2
209474,2
158092,2
193298,2
194293,3
163309,2
170231,3
217492,2
169695,3
218718,2
217101,2
181649,3
174226,1
200519,2
173560,4
200193,2
204501,2
176634,3
160555,2
198485,2
222281,1
191896,2
211352,2
157425,2
171915,1
202245,2
173513,2
163828,2
169116,2
181776,2
172078,2
210705,1
180703,1
161632,1
200430,4
163107,2
212105,2
169783,1
164476,2
188268,3
156426,2
221249,3
195951,1
196352,1
214452,2
173593,2
177556,2
164437,0
209017,2
217264,1
217225,2
214247,1
201468,1
207891,3
163104,2
185840,3
178483,1
200981,2
162757,1
190082,2
164143,4
196881,3
221436,3
171960,2
168425,2
218530,2
171709,1
201233,2
177763,3
156505,1
174872,3
159873,2
185830,3
188985,0
211669,3
161300,2
186531,3
183390,3
184510,1
197672,2
159563,2
168268,2
200617,3
177675,2
164125,2
181078,2
199597,1
165030,2
177606,2
209301,2
181910,4
187263,2
165971,2
174524,2
186541,2
212337,2
199526,3
215936,2
172736,2
166905,2
218360,1
156634,1
173206,1
191771,1
204009,2
182229,2
165171,3
213148,2
204081,2
222104,2
213959,2
194889,0
201312,3
195174,2
211979,2
207511,2
213848,2
160791,1
190452,2
177195,2
181780,2
166920,2
168795,2
215326,2
188941,2
190317,1
207112,1
211384,2
166138,2
215671,2
201894,3
158560,2
180635,3
185677,1
181903,2
190895,4
209638,1
163074,2
190526,1
209456,3
206141,2
170405,2
193366,3
222279,1
165988,2
167708,3
220144,2
203675,2
168317,3
195544,1
212672,3
188210,2
193760,2
166953,2
188157,2
200296,3
199820,4
185198,2
214131,1
187188,3
163623,2
197059,2
164347,1
192472,2
222145,3
177055,2
217629,3
158686,2
196691,2
208361,3
164541,1
216065,2
172000,2
221421,3
217553,2
184045,2
184475,2
167421,3
202652,2
217732,2
202431,1
212159,1
205895,2
219881,3
170544,2
218533,2
192483,0
196704,2
197718,2
189824,1
167715,3
201929,2
198617,1
201383,3
194647,2
191408,2
214459,1
171854,1
184474,2
162078,2
215664,2
174967,2
182687,2
179112,2
221501,2
203106,2
192731,1
208379,2
200212,1
177274,2
181869,3
187908,2
201314,3
206131,1
209392,2
178230,3
220507,1
193121,3
214509,2
209248,2
214582,2
210320,2
210122,2
213963,1
159155,2
169551,3
156991,2
185400,2
166554,3
172699,2
200566,4
214235,2
174495,1
185044,2
214495,2
207302,2
157278,1
177334,2
181805,1
209839,1
186757,2
182739,2
181187,1
207381,2
201755,2
218654,2
186455,2
182161,1
173978,1
210648,3
185899,2
213854,2
203439,3
183693,3
198503,1
186368,4
160493,1
201034,1
220431,3
176688,3
207737,2
170491,2
158706,2
201748,2
179487,2
172006,3
221923,1
169500,2
203044,3
169875,2
157894,4
169641,3
181946,2
172486,1
219869,2
159890,3
199530,3
206858,2
167670,1
165508,2
213887,2
168952,2
196579,1
169763,2
186516,2
198632,0
160280,2
172305,2
161483,3
204121,3
218851,2
198624,1
195256,2
174717,2
201719,2
188830,2
218116,2
190595,2
181981,2
211525,2
210460,4
200035,2
215802,1
192527,2
194787,3
202538,2
211027,1
205667,1
162938,1
189106,2
187435,2
177879,3
204863,2
203614,2
220080,2
218359,1
193224,2
178963,2
179261,2
209419,1
174259,3
195911,2
212210,2
204041,2
221997,1
173550,2
209368,2
221883,2
207813,2
157718,3
217507,3
218148,2
213520,2
173078,3
163854,1
207091,2
178876,0
183374,2
194044,3
187602,1
162121,2
186023,3
202425,2
190592,1
204063,3
217993,2
179262,2
176453,3
162880,2
159580,2
208888,2
199948,2
219730,0
214310,1
213041,2
195529,2
158379,0
168639,2
210798,2
220577,1
195094,1
220533,3
172418,3
197681,2
219824,3
189342,2
171291,2
188500,1
180002,3
183292,2
206507,2
213356,2
173703,2
185956,2
171006,2
205593,2
184225,3
208973,2
156264,2
159816,2
208607,3
217765,2
214799,1
175759,2
177769,2
196317,2
171044,3
205713,2
172839,1
206449,2
221652,2
196702,2
176283,2
188673,3
168237,1
219946,2
173856,3
209054,2
217070,2
188903,1
156361,2
159149,2
219479,3
186859,0
186796,3
213311,1
184686,1
159183,2
177278,2
163820,2
204082,2
194736,3
197364,2
209935,2
170264,2
192216,2
197358,1
178762,1
181131,1
175488,2
158429,3
174473,2
167464,2
170569,1
158237,1
197124,3
210948,2
211573,1
176617,0
219591,1
162495,2
198895,4
214387,2
203547,2
192533,2
199007,2
161967,2
208446,2
158304,1
200207,1
185998,1
194966,1
184766,3
213004,3
166055,2
163159,2
175857,2
181594,2
204684,1
186292,1
179502,3
191551,3
193360,4
169197,0
214935,2
206580,2
158017,0
160183,0
161067,3
164436,0
204884,2
160326,2
198206,4
177935,2
166629,1
187912,2
222180,1
189278,1
158647,2
174095,2
220868,1
198459,3
165343,2
172406,4
220539,3
162262,2
212595,3
193016,2
190892,2
219224,2
200340,2
168774,3
182717,2
185623,2
197792,2
185603,2
214278,3
179221,1
168706,2
208818,2
159907,2
159540,2
161029,0
213288,3
178669,2
203945,3
167255,2
206430,2
209557,2
171046,2
207869,2
183526,1
175991,0
180710,3
220130,1
156846,2
157834,2
217017,2
175854,2
173044,2
200658,2
191380,2
188187,2
205297,0
190519,2
176822,1
170619,2
166241,2
193387,2
179943,3
177454,1
190206,2
214479,2
186227,1
176208,2
195769,2
195043,3
159997,2
190951,2
214475,3
175756,2
210284,1
211641,2
185715,1
218485,2
199516,2
194459,3
183416,2
221932,2
193136,3
161808,3
191370,1
184709,2
210650,0
183648,2
183555,2
205471,1
186592,3
165990,3
176016,2
165411,2
163610,2
174283,3
158854,2
199127,1
191309,4
161316,2
171719,2
171506,1
213735,2
222003,1
188841,1
219578,3
199190,2
172715,1
170989,2
160719,3
179159,1
188182,2
182322,2
180668,2
194305,1
185084,2
184067,2
187550,2
219813,3
191011,2
176690,3
171995,2
208142,2
169487,2
215724,1
185796,1
206570,2
168686,2
221451,2
215114,2
158298,1
196779,1
179842,2
205712,3
156102,2
198539,1
200784,3
173438,2
157162,2
158095,2
192004,2
156085,2
180677,1
156984,1
169620,2
205664,3
194755,3
204724,1
196842,3
156089,2
196708,3
192224,3
190226,0
202613,2
162165,2
196387,2
203325,0
218220,2
172179,2
188188,2
170810,2
167367,2
189990,3
218661,2
216803,2
217371,1
202203,0
161552,1
187639,2
181049,2
178626,1
201219,2
186173,2
183401,2
184667,2
192793,3
178419,3
207631,1
199805,2
198861,3
157581,3
202078,2
170763,2
159120,4
183371,2
201698,1
163521,3
182638,2
218593,2
207432,2
215079,2
191058,2
212920,2
172970,2
202437,1
217345,1
188568,2
197765,1
157935,1
191174,1
179533,2
174195,2
174275,1
171943,2
192924,2
189072,2
179249,2
157756,2
206151,1
181933,1
175483,2
220105,2
176829,2
204642,2
187696,2
218261,0
209155,2
165053,2
211458,3
212240,2
199903,2
220914,1
205148,3
170699,2
220518,2
156808,2
182610,2
157113,2
171792,2
187790,1
216478,0
174693,2
166782,2
164779,1
167722,2
184509,2
177509,2
157867,3
190178,2
174478,1
205552,2
162821,2
219723,2
203620,3
210412,2
217618,2
163573,2
160267,0
213151,2
168582,2
207886,1
215714,2
189955,2
212557,1
216592,2
169919,2
188878,2
187464,2
190127,3
206867,2
204844,2
203801,2
190173,2
207347,2
198326,4
188129,4
169760,2
208646,4
179808,1
213705,2
190869,3
187638,2
185260,2
181799,2
176814,2
201995,1
196434,0
173141,2
199825,2
189813,1
182209,3
187035,2
196156,3
173904,2
183460,2
211638,3
199983,2
183365,2
193667,2
201899,1
167322,2
189476,2
198602,1
209545,1
158374,1
156964,2
173235,1
178106,2
202819,2
188512,3
217334,1
170269,1
221587,1
182866,2
160481,2
187604,2
196908,2
213035,2
198525,0
210553,2
156673,1
195770,2
165548,2
182223,3
168414,1
221619,1
185339,1
169882,2
209390,2
218276,2
166977,4
158932,2
197022,2
190889,3
182226,3
177597,2
187328,1
159042,2
164439,0
158474,2
160200,2
181878,2
207260,2
197855,3
159486,2
215634,2
221059,2
171050,2
167873,2
167470,2
176348,1
172487,1
209332,1
177065,1
168231,2
214332,1
219660,2
189178,2
198760,2
192805,2
199741,2
158289,2
176356,1
156526,2
189034,2
197069,3
215320,3
190731,2
167787,1
208800,1
221650,1
174483,2
170282,3
179642,2
199976,2
198288,2
187673,0
159113,2
194808,2
175794,0
186232,3
210748,2
181664,2
175110,2
192182,0
216837,2
194390,2
204211,1
201513,3
168286,2
221105,2
173674,1
165475,0
180207,1
184755,2
184496,2
205041,2
183024,1
165730,2
187588,1
161708,2
166004,2
166260,2
179627,2
203693,3
172037,2
188862,1
203898,2
216910,2
185865,1
220283,2
173801,2
185467,2
170228,3
164727,2
176972,1
215291,1
175792,2
204205,3
193132,2
173353,2
219956,1
178278,2
169218,4
190891,2
169240,2
179236,3
198057,2
179740,2
185190,3
213830,3
183720,2
186153,2
160412,2
211831,3
164017,1
202631,1
156309,1
173220,1
191788,2
165231,3
220370,2
167216,2
203043,2
195465,2
193127,1
158239,1
162241,1
213555,2
204925,2
178479,3
195117,3
203244,3
157221,2
175718,2
165771,2
202820,2
197598,2
177900,2
209558,3
203148,2
186883,3
185999,2
156424,2
167986,3
183105,2
211828,2
199346,2
192642,2
161582,2
169182,1
179375,2
164856,2
207341,2
205889,2
169419,1
177557,2
193719,1
175190,2
172972,2
161490,2
197220,2
172464,1
218558,1
163103,2
176516,2
162955,2
174827,2
220393,2
208398,3
186472,2
215209,3
198191,2
207799,2
208000,2
163372,2
209877,2
184240,3
164584,2
171215,2
197057,2
173096,2
209062,2
172788,2
206618,3
165541,1
212937,2
212570,2
220916,3
204167,2
181727,2
156972,2
189082,1
206399,4
204839,1
166173,3
178557,1
222196,2
217064,3
214280,2
193842,2
180951,3
221568,2
200874,2
183645,1
190662,1
167863,2
165219,1
198543,1
166482,2
205683,3
220353,2
215259,2
199531,2
189097,2
181886,2
209158,2
212789,1
182619,3
169304,2
167382,2
212372,3
176446,2
181592,2
180744,2
221188,3
179779,2
188320,2
162166,2
201279,1
168082,2
203142,2
159515,3
207788,3
191148,2
187825,0
206039,2
156890,2
162988,4
186181,2
221582,2
160371,2
158852,2
184294,3
187429,1
208365,2
169267,2
180024,2
163194,2
215068,1
179150,2
163651,3
169739,3
201713,2
217354,1
185016,4
160158,2
202682,3
199577,2
203064,3
214679,3
196878,2
185789,2
172185,2
169696,2
181456,3
221949,3
178264,1
196652,1
209494,2
181987,1
173945,2
213502,1
219001,2
158682,2
156480,2
180745,1
164868,2
171798,2
176363,1
199003,1
173454,1
177913,3
173094,2
182535,1
173929,1
190457,2
176473,2
158539,2
156277,4
179046,3
161819,2
221423,2
161706,2
172813,1
189515,3
185843,3
221200,2
219923,1
178890,1
182365,2
199862,2
198073,2
180403,3
173728,1
164987,3
185573,4
182345,2
217179,3
177158,4
173256,2
200728,3
215475,2
182660,1
188683,2
194920,2
163024,1
190704,2
199042,1
211427,3
202553,2
208005,1
196375,2
222197,2
220267,3
204904,3
187371,2
180906,2
208845,1
202354,3
182351,2
197459,1
190288,2
170411,1
161855,3
192782,4
174231,2
176810,2
185098,2
159327,1
189621,2
218354,3
180214,2
158941,2
215911,2
219086,2
203023,1
217245,2
219999,2
200069,2
179122,2
178870,2
158449,1
201839,0
203962,2
170351,1
213673,2
182121,3
201002,2
198348,2
221905,3
210418,2
215672,3
172370,4
179480,2
202077,2
210329,2
190126,2
222175,0
166588,2
221632,1
174502,2
215795,2
199881,2
165968,2
162164,2
158603,3
165113,2
157518,2
198905,3
213379,2
189599,2
171679,1
201892,3
220760,1
175629,2
204320,2
159970,2
218776,1
176856,2
181382,2
219636,2
211081,1
204746,2
162742,1
183754,0
208435,1
210171,4
193992,0
190667,2
163531,2
215826,3
163796,2
187835,3
183569,3
173481,3
179888,3
194560,2
220902,1
216278,0
198759,2
197109,2
199109,2
166709,2
158900,2
190804,1
173556,2
207680,2
218058,2
210885,2
192346,2
214005,2
213225,1
190968,2
187258,0
175898,2
175202,4
188075,2
179693,3
220829,2
191196,3
174941,3
162145,2
160866,0
193988,0
177359,2
197457,2
207936,2
175048,2
174306,2
161731,3
199617,2
217917,2
222079,3
200793,2
167136,1
166479,2
216516,2
168204,4
200803,4
218111,3
206287,1
196980,2
194117,1
214056,2
216408,2
219466,2
178716,2
221478,1
212161,1
199930,2
198212,3
212637,1
209150,2
212957,1
192586,2
187721,3
200063,2
215288,0
172105,0
187851,2
178200,2
166365,3
168424,3
214540,3
172254,2
198275,2
199829,2
156592,2
160232,2
214360,2
214085,2
202322,2
173194,2
219099,2
207708,3
162358,2
194771,2
184452,1
162746,2
196319,3
206768,1
162448,1
186364,4
182846,2
203189,2
204331,2
216402,0
197275,2
166733,2
199069,2
192426,2
200280,2
167950,2
217395,2
197538,2
191406,0
215570,4
170618,1
200363,3
173914,0
196478,2
169022,2
184101,3
156342,2
209533,2
183665,3
156079,1
218283,2
220600,1
218428,2
220690,0
180155,2
203691,2
198754,2
184013,3
218469,2
218586,2
157949,1
199463,2
185217,4
164595,3
171068,0
214875,1
211578,2
181708,2
166083,3
196930,3
210689,2
189081,1
219998,1
179404,3
218791,1
187097,1
192701,2
163899,2
202318,2
179385,3
219124,2
189634,2
198575,2
215186,0
165161,2
174986,4
203652,1
194712,2
174714,2
180889,1
172419,2
177420,1
174915,2
208436,2
219756,1
204703,3
212195,3
212206,3
199808,3
166752,2
194927,1
221647,1
219615,2
166684,2
173380,2
191366,2
171818,2
185575,2
204674,2
214792,1
176138,2
188472,3
191414,1
190438,1
182079,2
196400,2
157480,3
170787,1
180927,2
191208,2
199957,2
197657,3
191007,1
193828,2
207991,3
167042,2
206087,1
173456,0
196109,2
179117,1
164383,4
180236,2
164366,2
169831,2
156386,2
183795,3
222077,2
212423,1
205434,2
173841,2
206776,2
183709,3
178319,2
163081,2
214570,2
212946,2
189159,2
167146,2
202366,4
189074,0
220019,1
198202,3
156557,3
213334,2
175814,1
182850,4
182422,2
201437,2
210036,0
190387,2
204492,2
191929,2
206222,3
198738,3
179322,2
220221,2
178070,1
195868,3
180305,2
198540,1
167076,2
157856,1
203948,2
188333,2
188224,2
158959,1
193227,2
172738,2
190250,1
186511,3
206647,4
193481,2
212039,1
188590,2
177474,2
213707,2
161624,2
